species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Dream,35.0,18.6,184.0,3980.0,Female
Chinstrap,Dream,51.3,16.5,195.0,3549.0,Female
Adelie,Dream,37.2,17.6,189.0,3431.0,Male
Chinstrap,Dream,50.8,17.7,196.0,3533.0,Male
Adelie,Torgersen,40.3,15.9,192.0,3344.0,Female
Adelie,Dream,38.4,18.1,185.0,3296.0,Male
Adelie,Dream,42.2,17.4,193.0,3359.0,Male
Chinstrap,Dream,45.8,17.7,186.0,3580.0,Female
Gentoo,Biscoe,49.0,15.8,215.0,5582.0,Male
Chinstrap,Dream,46.5,19.6,188.0,3998.0,Male
Gentoo,Biscoe,49.3,15.9,223.0,5151.0,Male
Adelie,Dream,35.9,20.1,179.0,3465.0,Female
Adelie,Dream,40.8,18.8,199.0,3789.0,Male
Gentoo,Biscoe,44.6,14.5,212.0,5424.0,Female
Adelie,Torgersen,40.8,18.8,197.0,3347.0,Female
Gentoo,Biscoe,52.4,15.7,207.0,5872.0,Male
Adelie,Dream,40.4,17.3,194.0,3305.0,Female
Gentoo,Biscoe,48.4,14.2,212.0,5612.0,Male
Adelie,Dream,37.9,16.3,184.0,4273.0,Female
Gentoo,Biscoe,45.9,14.3,218.0,5085.0,Male
Chinstrap,Dream,49.4,19.2,196.0,4591.0,Male
Gentoo,Biscoe,48.1,14.4,221.0,4942.0,Male
Adelie,Torgersen,36.6,19.3,201.0,3773.0,Female
Chinstrap,Dream,50.7,19.4,199.0,3774.0,Male
Gentoo,Biscoe,49.5,14.1,224.0,5831.0,Male
Chinstrap,Dream,46.1,19.5,201.0,4312.0,Male
Chinstrap,Dream,46.5,18.7,207.0,3533.0,Female
Chinstrap,Dream,46.1,19.6,204.0,3770.0,Female
Chinstrap,Dream,50.6,20.9,197.0,3477.0,Male
Chinstrap,Dream,44.1,19.8,194.0,3666.0,Male
Chinstrap,Dream,48.7,18.6,203.0,3757.0,Female
Gentoo,Biscoe,51.3,15.3,210.0,4566.0,Male
Adelie,Dream,36.3,19.4,192.0,3419.0,Male
Adelie,Dream,41.2,19.4,193.0,3808.0,Male
Gentoo,Biscoe,49.7,16.2,214.0,4268.0,Female
Gentoo,Biscoe,46.4,15.3,217.0,4608.0,Female
Chinstrap,Dream,46.2,18.5,204.0,4414.0,Male
Chinstrap,Dream,52.1,18.8,196.0,3553.0,Female
Adelie,Torgersen,40.8,16.8,200.0,3872.0,Male
Adelie,Dream,35.8,18.2,193.0,4239.0,Male
Chinstrap,Dream,47.7,18.3,201.0,4033.0,Male
Adelie,Dream,41.9,17.7,176.0,3346.0,Female
Chinstrap,Dream,47.2,18.1,199.0,3753.0,Male
Adelie,Torgersen,39.0,16.2,193.0,3406.0,Female
Gentoo,Biscoe,41.3,14.5,211.0,4942.0,Female
Gentoo,Biscoe,42.1,13.9,213.0,5929.0,Female
Chinstrap,Dream,49.3,18.9,213.0,3567.0,Female
Chinstrap,Dream,43.8,17.5,194.0,,Male
Adelie,Dream,43.6,19.5,191.0,4008.0,Male
Gentoo,Biscoe,48.1,16.1,218.0,4694.0,Female
Chinstrap,Dream,44.1,17.7,195.0,3707.0,Male
Adelie,Dream,39.9,19.8,204.0,3579.0,Female
Gentoo,Biscoe,45.4,15.7,220.0,4684.0,Male
Gentoo,Biscoe,48.8,13.0,221.0,5107.0,Female
Gentoo,Biscoe,51.6,14.9,213.0,5430.0,Male
Gentoo,Biscoe,53.5,14.3,214.0,4984.0,Female
Chinstrap,Dream,48.1,19.1,194.0,3295.0,Male
Adelie,Dream,39.5,19.5,197.0,3532.0,Female
Gentoo,Biscoe,48.8,15.9,220.0,5656.0,Male
Gentoo,Biscoe,47.7,15.5,209.0,5277.0,Female
Adelie,Dream,41.9,18.9,181.0,3740.0,Female
Adelie,Torgersen,36.1,18.1,187.0,3536.0,Male
Adelie,Torgersen,39.4,15.8,176.0,3598.0,Female
Gentoo,Biscoe,47.6,14.1,227.0,5904.0,Female
Gentoo,Biscoe,49.1,15.1,230.0,5318.0,Male
Adelie,Dream,37.7,19.1,180.0,3736.0,Male
Chinstrap,Dream,51.7,16.5,204.0,4146.0,Male
Adelie,Dream,38.0,18.2,184.0,3545.0,Male
Gentoo,Biscoe,47.8,15.4,212.0,5560.0,Male
Gentoo,Biscoe,46.5,14.8,220.0,4809.0,Female
Gentoo,Biscoe,43.3,17.1,212.0,4460.0,Female
Chinstrap,Dream,48.9,18.4,192.0,3318.0,Male
Adelie,Dream,39.9,17.8,197.0,3437.0,Male
Adelie,Dream,39.8,18.8,185.0,3827.0,Male
Adelie,Dream,39.9,15.8,184.0,4189.0,Male
Gentoo,Biscoe,51.6,14.1,201.0,4815.0,Male
Gentoo,Biscoe,52.0,16.5,216.0,4492.0,Female
Gentoo,Biscoe,43.3,15.3,224.0,4769.0,Female
Gentoo,Biscoe,50.1,14.1,225.0,5191.0,Female
Chinstrap,Dream,48.0,20.6,193.0,3546.0,Male
Gentoo,Biscoe,48.5,17.0,206.0,5035.0,Female
Gentoo,Biscoe,47.7,14.7,212.0,5022.0,
Gentoo,Biscoe,40.9,16.0,223.0,5073.0,Male
Adelie,Torgersen,39.3,19.4,191.0,3971.0,Female
Chinstrap,Dream,53.5,18.0,197.0,3978.0,Male
Adelie,Torgersen,37.4,17.6,193.0,3150.0,Female
Gentoo,Biscoe,53.3,14.0,217.0,4468.0,Male
Chinstrap,Dream,46.6,17.0,205.0,4085.0,Female
Adelie,Dream,38.6,19.3,201.0,3926.0,Female
Chinstrap,Dream,45.9,19.3,198.0,3662.0,Male
Chinstrap,Dream,47.4,18.1,196.0,4075.0,Female
Adelie,Torgersen,40.5,19.1,185.0,3192.0,Male
Adelie,Dream,40.0,18.5,196.0,3490.0,Female
Chinstrap,Dream,45.8,18.1,204.0,3998.0,Female
Chinstrap,Dream,48.9,17.1,191.0,3196.0,Female
Gentoo,Biscoe,45.0,15.6,208.0,4765.0,Male
Chinstrap,Dream,49.1,18.5,205.0,3522.0,Female
Gentoo,Biscoe,46.5,15.3,216.0,5256.0,Male
Chinstrap,Dream,48.7,17.7,194.0,3594.0,Male
Chinstrap,Dream,49.6,18.6,201.0,3601.0,Female
Gentoo,Biscoe,45.8,15.3,219.0,5114.0,Female
Adelie,Torgersen,43.7,18.3,184.0,3709.0,Male
Adelie,Dream,38.5,18.6,197.0,3933.0,Female
Adelie,Dream,40.6,17.9,192.0,3483.0,Female
Gentoo,Biscoe,44.1,15.7,217.0,5083.0,Male
Chinstrap,Dream,48.2,20.0,,4045.0,Male
Gentoo,Biscoe,48.0,16.0,221.0,4667.0,Male
Adelie,Dream,41.6,18.1,193.0,3952.0,Male
Adelie,Dream,41.5,19.4,195.0,3605.0,Female
Adelie,Torgersen,40.9,18.1,196.0,4136.0,
Adelie,Torgersen,38.5,18.6,187.0,4106.0,Male
Chinstrap,Dream,48.9,18.2,196.0,3796.0,Male
Adelie,Torgersen,32.8,19.2,190.0,4014.0,Female
Adelie,Torgersen,39.3,17.7,181.0,4224.0,Male
Gentoo,Biscoe,45.6,15.5,220.0,5531.0,Male
Adelie,Dream,40.7,17.5,178.0,3744.0,Female
Chinstrap,Dream,48.8,18.4,194.0,3916.0,Male
Gentoo,Biscoe,46.4,13.9,213.0,5285.0,Male
Adelie,Torgersen,39.5,18.5,184.0,3646.0,Female
Chinstrap,Dream,45.1,17.1,206.0,3972.0,Male
Gentoo,Biscoe,51.3,14.6,213.0,4164.0,Female
Gentoo,Biscoe,50.9,15.0,216.0,5727.0,Female
Adelie,Dream,39.3,16.7,192.0,3531.0,Male
Gentoo,Biscoe,49.5,14.6,223.0,4826.0,Male
Chinstrap,Dream,45.6,17.7,198.0,3332.0,Male
Adelie,Dream,40.8,18.0,190.0,3975.0,Male
Chinstrap,Dream,48.3,18.1,189.0,3378.0,Male
Gentoo,Biscoe,,15.2,212.0,5194.0,Male
Chinstrap,Dream,49.3,19.6,200.0,3606.0,Male
Adelie,Dream,38.8,18.0,189.0,3764.0,Male
Chinstrap,Dream,46.2,17.1,203.0,3060.0,Male
Adelie,Dream,37.7,17.4,199.0,3705.0,Female
Adelie,Dream,39.2,17.1,189.0,3477.0,Male
Adelie,Torgersen,38.5,18.7,193.0,3660.0,Male
Adelie,Dream,41.7,17.7,197.0,3257.0,Male
Adelie,Torgersen,39.4,19.2,183.0,3368.0,Female
Adelie,Biscoe,39.5,17.2,187.0,4055.0,Male
Chinstrap,Dream,47.0,17.8,203.0,3318.0,Female
Adelie,Dream,41.2,17.8,189.0,3270.0,Female
Adelie,Torgersen,41.7,17.2,188.0,3655.0,Female
Gentoo,Biscoe,45.7,13.9,214.0,4931.0,Female
Chinstrap,Dream,48.8,18.2,193.0,3511.0,Female
Chinstrap,Dream,50.8,17.7,203.0,3767.0,Female
Adelie,Dream,37.8,,189.0,3879.0,Male
Adelie,Dream,39.6,18.2,194.0,4153.0,Female
Adelie,Torgersen,38.3,16.6,194.0,3450.0,Female
Adelie,Dream,39.5,18.2,187.0,2830.0,Male
Adelie,Dream,42.1,18.7,187.0,4020.0,Male
Adelie,Dream,41.4,17.7,191.0,3871.0,Female
Adelie,Dream,38.1,19.4,189.0,3529.0,Female
Adelie,Dream,37.2,19.6,183.0,3846.0,Female
Chinstrap,Dream,44.6,18.6,203.0,3477.0,Male
Adelie,Torgersen,38.6,18.8,196.0,3682.0,Female
Adelie,Dream,38.0,16.7,188.0,3599.0,Male
Chinstrap,Dream,51.1,17.3,197.0,4094.0,Male
Chinstrap,Dream,50.8,19.8,202.0,3958.0,Female
Adelie,Dream,41.5,17.0,188.0,3468.0,Female
Gentoo,Biscoe,42.6,16.2,224.0,5011.0,Male
Chinstrap,Dream,50.4,18.8,194.0,3346.0,Male
Adelie,Dream,43.6,18.9,187.0,3517.0,Male
Gentoo,Biscoe,49.4,13.5,219.0,5446.0,Male
Gentoo,Biscoe,47.6,15.6,213.0,5213.0,Male
Adelie,Dream,43.2,19.6,188.0,3369.0,Female
Adelie,Dream,39.6,18.5,193.0,4134.0,Male
Gentoo,Biscoe,50.8,16.2,216.0,6176.0,Male
Gentoo,Biscoe,48.2,13.3,220.0,4803.0,Male
Adelie,Torgersen,43.0,17.5,180.0,3559.0,Female
Adelie,Torgersen,34.3,18.3,178.0,3604.0,Female
Adelie,Torgersen,42.4,18.7,185.0,3691.0,Female
Chinstrap,Dream,56.0,18.7,195.0,3251.0,Male
Chinstrap,Dream,47.3,19.0,196.0,3308.0,Female
Adelie,Torgersen,36.6,18.5,190.0,3526.0,Female
Chinstrap,Dream,47.2,17.0,196.0,3564.0,Female
Gentoo,Biscoe,41.9,15.6,213.0,4907.0,Male
Adelie,Torgersen,42.3,19.1,195.0,3275.0,Male
Adelie,Dream,37.0,19.3,193.0,3634.0,Male
Gentoo,Biscoe,50.1,15.0,223.0,6042.0,Male
Gentoo,Biscoe,50.3,14.7,221.0,6317.0,Male
Chinstrap,Dream,52.9,16.9,198.0,3568.0,Female
Chinstrap,Dream,45.7,18.6,206.0,3865.0,Male
Adelie,Dream,40.4,18.6,184.0,3796.0,Male
Adelie,Torgersen,39.2,18.6,183.0,4016.0,Male
Chinstrap,Dream,48.3,19.9,200.0,3333.0,Male
Adelie,Torgersen,36.2,18.2,188.0,3592.0,Female
Adelie,Dream,38.0,,190.0,3548.0,Female
Adelie,Dream,39.0,17.4,189.0,3928.0,Female
Adelie,Torgersen,39.2,18.7,193.0,3648.0,Male
Adelie,Torgersen,41.0,19.1,194.0,3943.0,Male
Adelie,Biscoe,36.6,17.2,197.0,3552.0,Male
Adelie,Dream,37.3,17.2,186.0,4125.0,Female
Adelie,Dream,37.0,19.0,189.0,3604.0,Male
Gentoo,Biscoe,46.1,14.2,213.0,4988.0,Female
Chinstrap,Dream,53.9,19.3,208.0,3526.0,Male
Chinstrap,Dream,48.1,18.4,203.0,4112.0,Male
Gentoo,Biscoe,48.0,15.0,217.0,3829.0,Female
Chinstrap,Dream,50.7,19.9,199.0,3823.0,Male
Adelie,Dream,39.7,18.2,187.0,3773.0,Female
Chinstrap,Dream,46.5,18.4,181.0,4126.0,Female
Chinstrap,Dream,50.4,18.0,191.0,3755.0,Female
Gentoo,Biscoe,41.9,15.1,224.0,5006.0,Male
Adelie,Torgersen,37.9,17.6,189.0,4152.0,Male
Adelie,Torgersen,39.8,18.1,182.0,3682.0,Female
Adelie,Dream,36.7,19.3,189.0,3368.0,Female
Adelie,Dream,38.4,19.2,180.0,4491.0,Male
Chinstrap,Dream,52.1,17.0,175.0,3901.0,Male
Chinstrap,Dream,43.9,18.9,191.0,3259.0,Female
Adelie,Torgersen,37.1,18.4,189.0,3348.0,Female
Gentoo,Biscoe,44.9,14.1,215.0,4808.0,Female
Chinstrap,Dream,48.3,18.8,202.0,3774.0,Male
Adelie,Dream,38.1,18.3,188.0,3207.0,Female
Adelie,Dream,43.2,20.6,,3599.0,Female
Adelie,Dream,44.3,18.3,191.0,3244.0,Female
Adelie,Dream,41.6,17.7,188.0,3361.0,Male
Adelie,Dream,,19.8,192.0,4110.0,
Adelie,Dream,37.1,17.6,180.0,3710.0,Male
Adelie,Dream,32.4,18.9,190.0,3841.0,Female
Adelie,Torgersen,41.1,18.5,200.0,3887.0,Male
Gentoo,Biscoe,47.2,14.3,223.0,4921.0,Male
Adelie,Dream,40.5,18.0,190.0,3848.0,Male
Chinstrap,Dream,54.7,18.6,203.0,3460.0,Male
Adelie,Torgersen,35.3,17.1,189.0,3102.0,Male
Gentoo,Biscoe,45.7,14.2,217.0,5214.0,Male
Adelie,Dream,41.4,19.3,185.0,3761.0,Female
Adelie,Torgersen,42.1,18.9,193.0,3571.0,Male
Gentoo,Biscoe,47.1,,214.0,4896.0,Female
Gentoo,Biscoe,51.1,13.8,211.0,5107.0,Male
Gentoo,Biscoe,45.3,14.5,227.0,4727.0,Male
Adelie,Biscoe,39.4,18.2,183.0,3432.0,Female
Adelie,Dream,39.0,18.4,198.0,3386.0,Male
Chinstrap,Dream,49.3,18.1,196.0,3698.0,Male
Gentoo,Biscoe,50.6,15.6,223.0,4785.0,Male
Chinstrap,Dream,53.9,18.0,201.0,3384.0,Female
Chinstrap,Dream,50.1,19.8,195.0,3200.0,Male
Adelie,Dream,39.2,19.3,192.0,4383.0,Male
Gentoo,Biscoe,47.4,13.7,211.0,4798.0,Male
Adelie,Torgersen,38.3,16.6,192.0,3915.0,Male
Adelie,Dream,40.1,19.0,192.0,3453.0,Female
Adelie,Dream,37.5,20.4,187.0,3710.0,Female
Chinstrap,Dream,48.4,17.7,199.0,3187.0,Male
Adelie,Dream,37.7,18.7,190.0,4016.0,Male
Adelie,Torgersen,40.8,18.7,193.0,4032.0,Male
Chinstrap,Dream,47.0,18.0,191.0,3300.0,Female
Adelie,Dream,39.9,19.1,192.0,3540.0,Male
Chinstrap,Dream,44.6,,198.0,3681.0,Male
Adelie,Dream,40.5,18.8,198.0,4096.0,Male
Chinstrap,Dream,48.4,19.2,195.0,3615.0,Female
Chinstrap,Dream,47.7,20.1,195.0,3540.0,Male
Adelie,Dream,35.7,19.3,186.0,3713.0,Female
Adelie,Biscoe,34.0,18.0,197.0,4080.0,Female
Adelie,Torgersen,37.1,17.9,188.0,3733.0,Female
Adelie,Dream,38.5,19.3,185.0,3677.0,Female
Gentoo,Biscoe,45.8,,224.0,4927.0,Female
Adelie,Torgersen,35.8,18.5,193.0,3904.0,Male
Gentoo,Biscoe,46.9,15.9,221.0,4139.0,Male
Adelie,Dream,36.0,18.6,187.0,3554.0,Male
Chinstrap,Dream,52.2,18.7,205.0,3817.0,Male
Gentoo,Biscoe,50.8,13.6,221.0,5679.0,
Chinstrap,Dream,51.3,19.4,192.0,3383.0,Male
Chinstrap,Dream,49.9,17.7,188.0,3870.0,Male
Adelie,Dream,42.9,19.5,194.0,3994.0,Female
Adelie,Torgersen,40.2,18.7,195.0,,Male
Gentoo,Biscoe,43.9,15.2,212.0,5299.0,Male
Gentoo,Biscoe,50.1,15.0,214.0,4882.0,Female
Gentoo,Biscoe,50.1,15.0,219.0,4619.0,Male
Adelie,Torgersen,40.7,20.0,185.0,4023.0,Male
Gentoo,Biscoe,48.2,15.0,211.0,4580.0,Male
Gentoo,Biscoe,42.7,15.3,216.0,5221.0,Female
Adelie,Torgersen,40.3,18.6,194.0,3679.0,Female
Adelie,Torgersen,37.5,17.4,189.0,3426.0,Female
Gentoo,Biscoe,44.1,15.4,225.0,4482.0,Male
Chinstrap,Dream,52.3,19.4,186.0,3959.0,Male
Gentoo,Biscoe,,14.9,224.0,5165.0,Female
Adelie,Torgersen,41.2,19.5,183.0,3938.0,Female
Gentoo,Biscoe,48.2,14.8,216.0,5395.0,Female
Adelie,Dream,34.8,17.7,192.0,3875.0,Male
Adelie,Torgersen,39.7,18.1,,3952.0,Male
Adelie,Dream,38.6,18.0,184.0,3808.0,Female
Gentoo,Biscoe,49.6,14.0,227.0,4326.0,Male
Chinstrap,Dream,51.2,17.9,202.0,3361.0,Female
Chinstrap,Dream,48.8,19.2,193.0,3826.0,Female
Adelie,Dream,37.7,17.5,188.0,3550.0,Female
Gentoo,Biscoe,45.3,14.8,210.0,5869.0,Male
Adelie,Dream,37.6,19.1,191.0,3405.0,Female
Gentoo,Biscoe,51.2,15.0,228.0,4843.0,Female
Adelie,Torgersen,41.8,16.9,189.0,3517.0,Female
Adelie,Dream,41.8,18.2,198.0,3605.0,Female
Chinstrap,Dream,48.2,19.2,207.0,4124.0,Male
Adelie,Torgersen,38.0,18.8,194.0,3448.0,Male
Gentoo,Biscoe,,15.0,215.0,5516.0,Female
Chinstrap,Dream,49.0,18.1,204.0,2879.0,Male
Adelie,Dream,37.8,20.0,185.0,3932.0,Female
Gentoo,Biscoe,43.4,15.3,221.0,4458.0,Female
Adelie,Dream,40.1,17.9,186.0,4284.0,
Chinstrap,Dream,50.4,17.3,182.0,2880.0,Female
Gentoo,Biscoe,,14.7,216.0,6237.0,Male
Chinstrap,Dream,43.9,18.2,194.0,3918.0,Female
Adelie,Dream,40.3,20.5,188.0,3418.0,Male
Gentoo,Biscoe,44.8,16.7,213.0,5359.0,Male
Chinstrap,Dream,51.0,18.3,192.0,4230.0,Female
Adelie,Torgersen,40.2,16.7,193.0,3383.0,Male
Adelie,Dream,40.3,19.4,195.0,3775.0,Male
Gentoo,Biscoe,44.0,14.4,222.0,5559.0,Male
Chinstrap,Dream,46.4,17.5,186.0,3585.0,Male
Chinstrap,Dream,45.0,17.3,194.0,3811.0,Male
Gentoo,Biscoe,49.0,16.0,218.0,4839.0,Male
Gentoo,Biscoe,51.4,14.5,215.0,5609.0,Female
Adelie,Dream,38.6,19.9,193.0,3864.0,Male
Adelie,Dream,37.8,19.1,191.0,3347.0,Female
Adelie,Dream,38.9,18.0,191.0,3855.0,Female
Gentoo,Biscoe,47.6,14.8,217.0,3623.0,Male
Adelie,Dream,42.3,18.3,183.0,3685.0,Female
Chinstrap,Dream,49.2,18.3,188.0,3837.0,Female
Gentoo,Biscoe,45.1,15.0,209.0,5366.0,Female
Gentoo,Biscoe,38.2,15.1,214.0,5222.0,Male
Adelie,Dream,38.4,17.5,194.0,3589.0,Male
Gentoo,Biscoe,45.9,15.2,208.0,5626.0,Female
Adelie,Torgersen,36.0,19.0,194.0,3815.0,Male
Gentoo,Biscoe,48.3,15.8,216.0,4587.0,Male
Adelie,Dream,37.9,18.6,198.0,3708.0,Female
Adelie,Dream,38.9,18.9,196.0,3602.0,Male
Gentoo,Biscoe,44.2,13.0,219.0,5181.0,Male
Adelie,Torgersen,,18.0,194.0,3505.0,Male
Adelie,Torgersen,38.2,17.9,189.0,3779.0,Male
Gentoo,Biscoe,41.8,14.7,217.0,4989.0,Male
Gentoo,Biscoe,41.3,15.6,220.0,5024.0,Male
Chinstrap,Dream,46.2,17.7,207.0,3653.0,Male
Chinstrap,Dream,53.1,18.0,201.0,3156.0,Male
Chinstrap,Dream,47.7,18.8,194.0,3990.0,Female
Adelie,Torgersen,38.7,17.0,194.0,3640.0,Female
Adelie,Torgersen,41.0,19.6,188.0,3744.0,Male
Adelie,Torgersen,38.9,19.8,185.0,3561.0,Male
Gentoo,Biscoe,51.6,14.5,212.0,5084.0,Male
Chinstrap,Dream,48.2,17.6,197.0,3907.0,Female
Adelie,Dream,37.0,18.0,192.0,3818.0,Male
Chinstrap,Dream,,20.7,200.0,3775.0,Female
Gentoo,Biscoe,45.6,15.0,213.0,5237.0,Female
Adelie,Torgersen,36.5,17.5,182.0,3487.0,Male
Chinstrap,Dream,49.4,18.4,197.0,3573.0,Male
Chinstrap,Dream,48.9,19.5,214.0,4071.0,Male
Chinstrap,Dream,47.0,17.5,187.0,3860.0,Male
Adelie,Dream,37.3,19.3,196.0,4112.0,Female
Gentoo,Biscoe,48.0,15.3,214.0,4768.0,Female
Gentoo,Biscoe,45.2,16.3,218.0,5336.0,Male
Chinstrap,Dream,45.8,16.9,196.0,3533.0,Male
Chinstrap,Dream,43.7,17.4,201.0,3911.0,Male
Gentoo,Biscoe,43.4,13.8,219.0,4850.0,Female
Gentoo,Biscoe,46.0,14.1,219.0,4679.0,Male
Adelie,Dream,37.7,19.6,195.0,3747.0,Female
Chinstrap,Dream,47.5,17.4,199.0,4030.0,Female
Chinstrap,Dream,53.8,18.7,200.0,4154.0,Male
Adelie,Dream,37.8,18.5,182.0,3657.0,Male
Gentoo,Biscoe,47.3,14.8,230.0,5453.0,Female
Gentoo,Biscoe,46.1,15.4,217.0,5603.0,Female
Gentoo,Biscoe,46.6,14.5,209.0,5628.0,Female
Chinstrap,Dream,49.0,17.7,208.0,4042.0,Male
Adelie,Biscoe,38.0,18.7,191.0,4076.0,Female
Gentoo,Biscoe,44.7,15.5,223.0,5139.0,Male
Gentoo,Biscoe,47.3,15.4,215.0,4587.0,Female
Adelie,Torgersen,37.4,18.1,184.0,4036.0,Female
Gentoo,Biscoe,45.3,13.0,214.0,5639.0,Male
Gentoo,Biscoe,43.1,13.9,225.0,5102.0,Male
Chinstrap,Dream,54.9,18.7,190.0,3442.0,Female
Chinstrap,Dream,50.5,19.9,194.0,3751.0,Female
Adelie,Dream,34.2,19.0,189.0,3870.0,Male
Adelie,Torgersen,40.4,21.4,195.0,3446.0,Male
Adelie,Torgersen,34.8,18.0,194.0,3318.0,Female
Gentoo,Biscoe,46.6,16.0,216.0,4903.0,Female
Adelie,Dream,37.6,18.3,195.0,3739.0,Female
Adelie,Dream,40.3,18.2,187.0,3757.0,Male
Adelie,Torgersen,33.4,16.6,179.0,4014.0,
Chinstrap,Dream,52.7,18.4,187.0,4106.0,Female
Gentoo,Biscoe,48.2,15.7,214.0,5063.0,Male
Adelie,Dream,40.8,20.4,185.0,3989.0,Female
Adelie,Torgersen,42.1,17.8,190.0,3160.0,Male
Gentoo,Biscoe,50.9,14.9,221.0,5208.0,Male
Chinstrap,Dream,47.8,19.1,197.0,3134.0,Female
Adelie,Torgersen,40.9,17.9,182.0,3568.0,Male
Chinstrap,Dream,51.0,18.2,196.0,4212.0,Female
Adelie,Dream,36.2,18.1,194.0,3233.0,Female
Adelie,Dream,38.9,19.3,192.0,4143.0,Female
Chinstrap,Dream,43.6,18.6,197.0,3603.0,Female
Adelie,Dream,37.2,18.3,197.0,3755.0,Female
Gentoo,Biscoe,42.0,14.4,209.0,5817.0,Male
Adelie,Torgersen,40.8,17.2,185.0,3720.0,Female
Chinstrap,Dream,50.9,19.5,199.0,4048.0,
Chinstrap,Dream,50.0,18.6,189.0,3744.0,Female
Adelie,Torgersen,37.7,20.8,190.0,3279.0,Female
Chinstrap,Dream,45.1,16.7,201.0,4195.0,Male
Adelie,Dream,38.1,17.4,186.0,3883.0,Male
Gentoo,Biscoe,46.7,15.0,218.0,5094.0,Female
Adelie,Dream,39.7,18.8,181.0,3715.0,Female
Adelie,Dream,37.3,17.6,187.0,3861.0,Male
Adelie,Dream,41.1,17.9,195.0,3737.0,Female
Gentoo,Biscoe,49.9,14.1,216.0,5495.0,Female
Chinstrap,Dream,50.4,17.9,190.0,3727.0,Female
Chinstrap,Dream,45.3,18.4,182.0,3528.0,Female
Adelie,Dream,36.9,19.7,184.0,3534.0,Female
Gentoo,Biscoe,46.3,14.2,220.0,5861.0,Male
Adelie,Dream,38.5,18.3,191.0,3566.0,Female
Gentoo,Biscoe,45.1,13.9,223.0,5131.0,Female
Adelie,Dream,39.4,17.7,185.0,2964.0,Male
Adelie,Torgersen,38.3,19.7,185.0,3243.0,Female
Adelie,Dream,37.5,18.0,192.0,3653.0,Female
Chinstrap,Dream,55.9,,204.0,3578.0,Female
Chinstrap,Dream,51.0,18.5,201.0,3612.0,Female
Adelie,Torgersen,36.9,18.9,190.0,3001.0,Female
Gentoo,Biscoe,46.8,14.3,235.0,4567.0,Female
Chinstrap,Dream,50.1,18.0,200.0,4280.0,Female
Chinstrap,Dream,45.6,18.2,198.0,4350.0,Female
Adelie,Torgersen,39.2,19.1,189.0,3447.0,Female
Adelie,Dream,40.9,18.3,186.0,3232.0,Female
Chinstrap,Dream,49.7,19.0,193.0,3975.0,Male
Adelie,Torgersen,35.4,17.8,185.0,3580.0,Male
Adelie,Dream,34.5,17.6,193.0,3787.0,Female
Gentoo,Biscoe,51.1,14.3,224.0,4803.0,Male
Gentoo,Biscoe,48.6,15.8,219.0,4325.0,Male
Adelie,Dream,39.9,17.9,197.0,3372.0,Male
Adelie,Biscoe,40.1,16.2,194.0,3376.0,Female
Chinstrap,Dream,53.7,18.8,187.0,4139.0,Female
Adelie,Torgersen,42.3,18.8,181.0,3425.0,Male
Adelie,Dream,39.0,19.1,194.0,3784.0,Male
Adelie,Torgersen,40.7,18.9,188.0,4025.0,Male
Gentoo,Biscoe,43.0,14.7,223.0,4714.0,Male
Chinstrap,Dream,48.0,19.5,190.0,3787.0,Male
Adelie,Torgersen,35.5,18.1,189.0,3862.0,Male
Adelie,Dream,41.2,18.5,191.0,3697.0,Female
Adelie,Torgersen,39.8,16.6,187.0,3624.0,Male
Chinstrap,Dream,52.5,18.2,189.0,3437.0,Male
Adelie,Torgersen,40.8,17.6,193.0,3608.0,Male
Adelie,Torgersen,39.5,19.2,188.0,3339.0,Male
Gentoo,Biscoe,46.5,16.3,215.0,4059.0,Male
Adelie,Torgersen,40.2,18.7,191.0,,Female
Chinstrap,Dream,46.3,17.0,194.0,3143.0,Male
Adelie,Dream,37.4,18.0,186.0,3713.0,Male
Adelie,Torgersen,33.5,17.0,194.0,3941.0,Male
Adelie,Torgersen,41.2,17.6,189.0,4133.0,Male
Gentoo,Biscoe,48.8,15.6,232.0,4038.0,Female
Gentoo,Biscoe,45.9,15.4,221.0,4567.0,Male
Gentoo,Biscoe,50.0,15.0,225.0,4369.0,Male
Adelie,Dream,35.9,16.1,186.0,3749.0,Male
Chinstrap,Dream,52.1,17.1,199.0,3655.0,Female
Adelie,Torgersen,38.9,17.5,185.0,3228.0,Male
Adelie,Dream,38.8,18.9,191.0,3483.0,Male
Gentoo,Biscoe,46.9,15.9,214.0,4814.0,Female
Adelie,Torgersen,37.2,18.9,188.0,3107.0,Female
Adelie,Dream,37.5,17.1,190.0,3343.0,Male
Adelie,Dream,38.4,19.0,196.0,3694.0,Female
Adelie,Torgersen,37.1,16.5,186.0,3515.0,Male
Adelie,Dream,40.3,17.7,190.0,4055.0,Male
Chinstrap,Dream,46.7,17.5,193.0,3392.0,Female
Adelie,Dream,40.3,18.2,202.0,4042.0,Male
Gentoo,Biscoe,52.6,14.1,223.0,5680.0,Male
Gentoo,Biscoe,47.0,14.3,205.0,4929.0,Female
Adelie,Dream,40.9,17.7,192.0,3948.0,Male
Adelie,Dream,37.6,18.7,192.0,,Male
Adelie,Dream,33.0,17.0,194.0,3061.0,Female
