Player_ID,Map,Tier,Kills,Damage_Dealt,Survival_Time_Minutes,Headshot_Percentage,Assists,Revives,Distance_Travelled_km,Longest_Kill_meters,Heals_Used,Boosts_Used,Match_Rank,Win,Favorite_Weapon
P270,Vikendi,Diamond,6,519.86,19.83,7.93,2,4,5.56,238.75,1,7,87,0,DP-28
P271,Erangel,Diamond,2,426.67,6.75,35.51,0,3,3.6,75.44,5,5,47,0,AKM
P272,Miramar,Conqueror,2,408.11,22.13,6.37,2,2,3.9,161.93,3,5,38,0,M762
P273,Livik,Ace,3,151.79,28.03,37.08,3,2,0.89,15.95,7,1,30,0,UMP45
P274,Miramar,Ace,5,480.82,29.4,42.59,2,4,6.5,310.18,8,2,51,0,M762
P275,Sanhok,Ace,0,437.97,29.33,30.58,4,3,3.11,155.21,0,0,64,0,AKM
P276,Sanhok,Diamond,4,523.05,9.2,31.12,1,1,1.06,156.27,3,2,37,0,Groza
P277,Livik,Crown,5,247.76,8.24,19.11,0,3,5.55,26.58,4,1,86,0,AKM
P278,Livik,Bronze,4,285.82,7.46,50.61,2,3,5.13,58.81,5,1,40,0,SCAR-L
P279,Livik,Crown,2,417.47,16.04,59.13,1,0,5.86,102.26,1,0,22,0,M762
P280,Sanhok,Ace,6,384.84,26.0,59.42,0,3,0.62,185.35,8,6,76,0,AKM
P281,Miramar,Silver,5,634.43,8.15,15.8,0,0,1.82,200.87,8,3,90,0,M416
P282,Erangel,Platinum,6,358.9,26.37,14.09,2,3,4.18,145.26,5,7,38,0,M762
P283,Livik,Gold,3,320.15,7.18,35.62,4,4,1.81,237.1,8,6,85,0,Groza
P284,Livik,Gold,3,579.27,26.77,48.59,3,3,6.13,57.46,0,0,15,0,SCAR-L
P285,Erangel,Platinum,2,505.19,24.65,37.45,4,0,6.29,247.36,6,1,82,0,DP-28
P286,Erangel,Bronze,5,427.24,21.86,46.96,0,2,5.11,319.16,9,3,95,0,DP-28
P287,Livik,Conqueror,2,283.39,13.4,30.61,4,0,5.06,101.96,0,2,42,0,AWM
P288,Miramar,Crown,2,504.0,24.32,18.03,4,4,4.74,325.55,5,5,50,0,M762
P289,Vikendi,Conqueror,3,307.72,12.31,23.27,1,2,5.28,211.07,5,2,56,0,M762
P290,Miramar,Platinum,5,153.81,12.04,57.98,3,1,5.87,248.65,6,3,83,0,M416
P291,Erangel,Gold,2,154.08,13.58,50.9,3,1,7.46,26.32,8,6,16,0,Groza
P292,Miramar,Gold,3,341.13,27.83,15.42,5,1,7.29,228.39,7,1,83,0,Groza
P293,Miramar,Crown,3,257.66,15.06,53.65,3,3,7.32,113.29,6,7,1,1,DP-28
P294,Livik,Silver,6,662.1,17.15,11.43,4,1,2.75,210.65,8,4,88,0,AKM
P295,Erangel,Bronze,3,527.83,28.29,50.15,5,2,3.58,198.4,3,0,72,0,SCAR-L
P296,Miramar,Gold,3,587.72,16.6,11.53,4,4,2.2,314.02,1,0,60,0,M416
P297,Miramar,Diamond,6,331.05,24.84,6.75,1,4,2.3,54.79,3,0,76,0,AWM
P298,Sanhok,Bronze,4,171.14,22.22,54.38,0,2,3.13,130.08,0,0,90,0,SCAR-L
P299,Vikendi,Diamond,2,419.94,9.57,12.68,5,4,3.38,163.4,4,7,35,0,Groza
P300,Vikendi,Diamond,0,525.32,21.98,9.21,0,1,0.74,169.08,3,5,70,0,DP-28
P301,Erangel,Bronze,5,411.39,24.34,7.42,2,0,5.36,84.86,2,7,48,0,AWM
P302,Sanhok,Bronze,0,158.49,12.99,29.1,2,1,1.29,127.44,5,1,14,0,SCAR-L
P303,Sanhok,Bronze,2,331.44,27.68,13.6,1,3,4.39,249.99,2,5,8,0,UMP45
P304,Miramar,Crown,7,408.2,20.75,27.18,1,1,0.82,274.43,6,3,98,0,Groza
P305,Miramar,Diamond,4,104.94,27.88,18.81,1,1,4.36,111.42,3,5,63,0,Groza
P306,Erangel,Ace,1,232.42,29.46,58.12,3,0,5.96,124.3,5,7,70,0,UMP45
P307,Sanhok,Conqueror,2,274.93,24.5,59.87,3,0,3.73,110.05,8,6,74,0,UMP45
P308,Sanhok,Platinum,2,727.35,18.66,27.95,3,1,1.78,149.26,8,1,78,0,DP-28
P309,Vikendi,Platinum,4,331.0,6.92,17.92,4,4,7.61,110.09,0,7,64,0,M762
P310,Erangel,Crown,1,257.12,28.17,16.75,0,2,3.45,14.89,9,7,6,0,SCAR-L
P311,Livik,Bronze,3,543.73,5.16,8.4,2,2,4.75,264.25,6,5,63,0,UMP45
P312,Sanhok,Conqueror,1,105.03,25.81,49.31,4,0,2.2,286.97,4,1,80,0,AWM
P313,Miramar,Bronze,1,183.72,11.99,23.26,4,3,4.19,157.53,2,6,100,0,M416
P314,Vikendi,Ace,3,528.6,12.41,55.09,4,3,6.0,124.56,1,5,96,0,DP-28
P315,Erangel,Conqueror,1,385.51,22.43,15.64,5,4,3.09,121.37,3,0,19,0,UMP45
P316,Vikendi,Platinum,4,337.6,7.64,7.49,5,2,3.2,236.59,1,4,42,0,UMP45
P317,Vikendi,Bronze,2,330.5,24.04,32.89,2,4,6.26,154.85,9,1,66,0,SCAR-L
P318,Sanhok,Silver,3,244.8,28.36,42.9,0,2,4.67,273.93,9,6,50,0,M416
P319,Vikendi,Silver,3,576.58,24.79,38.14,3,3,0.96,104.3,1,2,75,0,AKM
P320,Sanhok,Diamond,5,495.6,19.38,28.6,5,3,6.26,83.06,9,7,97,0,Groza
P321,Vikendi,Ace,3,442.56,26.24,7.47,0,1,1.88,209.98,7,0,76,0,AKM
P322,Sanhok,Ace,0,251.82,20.57,49.37,3,3,6.33,237.13,3,7,27,0,M762
P323,Erangel,Silver,5,391.44,18.67,51.19,5,1,7.38,145.27,7,5,36,0,M416
P324,Sanhok,Gold,8,370.34,11.34,46.6,2,4,5.46,223.63,6,6,78,0,AWM
P325,Livik,Bronze,4,285.97,15.05,45.09,2,2,0.5,250.69,0,3,83,0,AWM
P326,Erangel,Gold,1,443.07,25.38,54.19,3,2,7.24,195.82,8,6,22,0,Groza
P327,Erangel,Ace,4,280.65,6.65,54.02,2,0,2.9,169.38,0,0,66,0,AWM
P328,Sanhok,Crown,3,372.42,20.81,12.06,2,3,5.7,246.71,8,6,4,0,SCAR-L
P329,Miramar,Gold,2,501.93,24.19,21.91,4,4,6.87,72.7,3,7,42,0,M762
P330,Sanhok,Platinum,2,564.51,11.95,47.43,2,2,4.89,192.8,9,1,27,0,M762
P331,Erangel,Bronze,4,255.13,29.43,34.96,3,2,7.31,348.82,9,5,12,0,UMP45
P332,Vikendi,Crown,2,464.02,12.89,8.13,0,4,5.77,119.32,5,3,75,0,SCAR-L
P333,Livik,Diamond,4,301.87,19.49,24.01,0,4,3.04,179.55,2,5,92,0,M416
P334,Sanhok,Gold,4,556.35,27.08,27.82,1,2,5.45,157.5,3,1,38,0,M416
P335,Livik,Silver,3,322.01,11.56,33.89,1,2,3.04,48.75,4,3,34,0,Groza
P336,Erangel,Silver,0,326.19,20.5,43.4,3,0,0.81,130.46,2,7,24,0,M416
P337,Miramar,Crown,2,529.25,14.91,21.3,2,2,3.75,210.51,0,6,48,0,M762
P338,Livik,Diamond,3,420.86,12.88,48.53,3,3,6.38,100.59,6,4,1,1,SCAR-L
P339,Livik,Silver,3,590.34,16.74,28.25,5,4,0.58,313.8,9,4,12,0,AKM
P340,Sanhok,Conqueror,1,465.19,29.56,9.74,4,0,4.75,126.28,1,3,44,0,DP-28
P341,Erangel,Gold,1,364.85,10.41,29.34,2,1,3.81,73.8,3,0,98,0,M762
P342,Erangel,Silver,6,521.12,28.95,34.76,3,3,0.61,170.03,9,4,22,0,AWM
P343,Vikendi,Bronze,1,421.15,10.67,41.66,4,2,1.73,68.64,2,5,12,0,UMP45
P344,Sanhok,Ace,3,638.29,25.98,12.99,3,2,0.97,29.55,6,7,77,0,M416
P345,Livik,Ace,3,2.64,13.26,37.41,0,0,7.53,344.49,9,5,78,0,SCAR-L
P346,Sanhok,Conqueror,5,602.73,14.55,35.51,1,2,0.53,236.3,2,7,27,0,M762
P347,Miramar,Platinum,4,407.85,29.08,11.31,4,4,1.77,22.59,1,6,82,0,M762
P348,Vikendi,Silver,4,473.62,12.02,24.25,2,2,7.94,88.03,5,4,44,0,AKM
P349,Miramar,Platinum,4,479.58,11.82,45.24,0,2,4.41,28.45,0,4,26,0,SCAR-L
P350,Erangel,Bronze,6,321.76,20.82,47.29,4,3,5.98,202.27,9,7,85,0,UMP45
P351,Sanhok,Conqueror,3,5.94,13.95,37.66,0,4,4.04,195.95,1,7,47,0,M762
P352,Miramar,Crown,0,321.79,13.87,47.91,3,2,2.46,244.76,8,6,21,0,AWM
P353,Vikendi,Gold,3,320.28,19.98,33.25,0,1,0.55,176.2,8,4,38,0,DP-28
P354,Sanhok,Diamond,1,164.82,7.62,12.07,4,2,0.96,15.67,0,3,88,0,UMP45
P355,Miramar,Platinum,3,434.36,27.27,37.83,2,2,5.09,107.03,8,0,42,0,M416
P356,Miramar,Conqueror,1,561.15,9.97,18.58,1,0,4.66,207.86,9,5,96,0,Groza
P357,Miramar,Conqueror,5,161.66,26.59,21.98,1,3,2.49,119.81,8,3,69,0,AKM
P358,Miramar,Gold,7,622.02,26.99,7.71,5,0,1.53,5.32,4,4,42,0,AWM
P359,Livik,Bronze,5,278.99,10.24,58.71,4,4,2.78,274.75,6,6,89,0,M762
P360,Erangel,Platinum,2,146.1,9.56,58.09,1,3,2.05,179.04,9,2,82,0,AWM
P361,Vikendi,Crown,2,523.22,25.3,50.39,0,3,7.23,296.91,0,2,100,0,AWM
P362,Vikendi,Ace,2,406.84,17.15,11.0,1,3,5.0,172.55,0,6,45,0,AKM
P363,Livik,Silver,6,401.08,21.14,33.08,2,1,0.98,66.11,2,1,48,0,AWM
P364,Erangel,Diamond,5,87.03,26.46,12.24,0,4,6.06,238.81,3,2,3,0,Groza
P365,Erangel,Bronze,1,369.44,26.23,26.09,0,2,6.77,194.37,1,6,100,0,AKM
P366,Vikendi,Gold,7,670.98,16.72,43.81,4,0,2.78,53.04,1,1,78,0,Groza
P367,Vikendi,Diamond,1,536.44,10.83,43.24,5,4,2.74,272.55,3,0,13,0,M416
P368,Erangel,Ace,3,343.46,18.01,29.24,4,4,3.62,26.78,5,1,81,0,DP-28
P369,Livik,Conqueror,4,464.72,8.43,20.23,1,3,4.35,115.69,5,0,89,0,AKM
P370,Livik,Gold,3,531.73,10.11,28.03,0,1,0.5,320.68,5,5,34,0,M416
P371,Erangel,Bronze,1,422.41,28.22,28.68,3,3,2.32,30.19,0,3,55,0,DP-28
P372,Sanhok,Ace,0,356.74,29.86,17.8,1,1,2.56,220.51,7,1,54,0,AWM
P373,Sanhok,Bronze,4,368.14,29.72,31.58,1,1,4.54,347.29,3,1,29,0,M416
P374,Erangel,Diamond,2,625.63,15.09,17.91,2,3,6.71,5.21,0,5,24,0,UMP45
P375,Livik,Platinum,2,265.18,29.44,49.43,2,0,4.53,294.8,1,6,17,0,AKM
P376,Miramar,Bronze,5,99.56,13.16,6.14,1,4,0.82,303.31,5,4,65,0,UMP45
P377,Miramar,Crown,3,635.48,28.37,55.01,0,2,7.16,73.73,6,3,79,0,M762
P378,Livik,Gold,6,410.3,16.18,50.64,5,0,5.34,58.74,4,1,70,0,AKM
P379,Sanhok,Crown,2,535.23,26.32,11.37,4,4,4.28,291.06,6,5,80,0,UMP45
P380,Livik,Ace,3,559.02,8.65,56.59,2,1,5.19,283.85,6,0,1,1,AWM
P381,Sanhok,Crown,7,469.07,21.44,36.04,3,0,4.45,266.96,0,7,59,0,M762
P382,Erangel,Bronze,2,389.07,27.09,23.86,3,1,2.87,24.23,4,7,43,0,AWM
P383,Sanhok,Platinum,1,185.67,18.6,17.74,0,1,3.48,89.71,7,0,68,0,UMP45
P384,Vikendi,Diamond,3,433.28,23.54,35.07,4,1,4.51,72.43,3,4,45,0,DP-28
P385,Livik,Gold,3,542.5,6.24,19.14,3,4,7.04,35.05,9,0,26,0,M416
P386,Sanhok,Diamond,4,436.45,27.74,36.29,0,3,6.59,122.94,0,6,26,0,Groza
P387,Sanhok,Platinum,7,381.34,21.84,29.77,4,3,5.14,170.7,6,0,78,0,Groza
P388,Sanhok,Bronze,2,314.65,23.72,31.54,2,3,4.49,141.54,1,5,30,0,M762
P389,Livik,Gold,5,0.0,6.34,6.21,4,0,6.79,194.98,3,3,59,0,AKM
P390,Erangel,Diamond,5,463.55,28.42,33.36,4,3,1.4,118.11,5,5,51,0,SCAR-L
P391,Vikendi,Silver,3,606.22,11.85,50.52,4,4,4.52,224.19,5,0,26,0,SCAR-L
P392,Livik,Silver,0,235.48,13.05,35.79,1,4,3.77,333.83,9,3,38,0,UMP45
P393,Erangel,Conqueror,2,308.77,12.57,34.29,3,3,1.81,249.06,4,5,4,0,AKM
P394,Sanhok,Diamond,2,454.47,23.03,15.11,4,2,4.15,13.54,8,1,8,0,AKM
P395,Vikendi,Diamond,1,522.53,11.44,47.59,1,3,4.3,300.32,1,4,86,0,AWM
P396,Miramar,Diamond,5,489.21,23.43,7.02,3,3,6.89,19.12,5,0,51,0,DP-28
P397,Miramar,Bronze,2,402.7,20.35,18.01,0,2,6.37,263.8,3,7,76,0,AWM
P398,Livik,Diamond,1,470.89,17.62,47.28,1,1,4.0,278.22,8,3,87,0,M762
P399,Livik,Crown,1,576.63,11.56,28.19,1,3,3.87,204.28,5,1,88,0,Groza
P400,Miramar,Ace,5,368.11,19.12,33.41,4,0,2.64,222.62,4,5,19,0,AWM
P401,Erangel,Ace,2,374.18,7.83,14.46,4,1,4.6,91.16,2,1,58,0,M416
P402,Erangel,Gold,2,270.86,29.09,25.73,5,3,1.1,240.67,9,1,88,0,DP-28
P403,Erangel,Diamond,1,516.12,9.01,34.55,2,1,5.89,98.68,1,6,7,0,AWM
P404,Vikendi,Ace,3,494.64,23.91,31.08,2,3,5.12,18.92,4,7,91,0,SCAR-L
P405,Sanhok,Bronze,5,311.98,5.22,26.02,0,3,4.29,144.05,3,5,28,0,M762
P406,Miramar,Diamond,5,549.15,14.09,56.6,3,4,2.99,246.78,7,4,51,0,AWM
P407,Sanhok,Crown,3,174.97,12.61,59.06,1,3,7.82,135.13,3,4,67,0,UMP45
P408,Livik,Silver,5,283.17,19.83,31.91,4,1,6.07,83.77,3,4,98,0,AKM
P409,Erangel,Platinum,2,308.85,19.58,53.64,1,0,3.04,279.5,3,0,59,0,UMP45
P410,Miramar,Gold,2,379.4,22.29,41.37,2,2,4.26,318.93,9,7,57,0,Groza
P411,Erangel,Conqueror,6,285.13,18.74,27.94,3,1,6.7,197.4,6,3,16,0,SCAR-L
P412,Livik,Ace,4,394.82,9.82,12.1,3,3,6.35,167.71,6,0,44,0,M416
P413,Erangel,Bronze,1,102.98,6.31,29.76,1,2,7.88,22.31,7,0,92,0,AWM
P414,Miramar,Bronze,3,324.74,6.18,6.07,5,3,5.04,152.78,2,3,50,0,AKM
P415,Sanhok,Crown,0,459.37,15.82,34.45,1,3,3.42,311.16,0,6,58,0,DP-28
P416,Vikendi,Ace,2,439.53,28.27,7.78,5,0,7.69,54.27,1,6,70,0,M762
P417,Miramar,Silver,6,276.3,6.6,9.09,3,4,7.02,167.92,6,5,77,0,M416
P418,Miramar,Crown,6,600.02,28.56,48.35,2,1,3.87,244.05,0,4,39,0,M416
P419,Miramar,Bronze,4,388.54,7.59,21.25,1,0,5.51,51.0,7,2,99,0,DP-28
P420,Sanhok,Crown,0,377.87,27.39,6.59,0,3,4.13,278.93,5,2,83,0,M416
P421,Livik,Gold,2,277.41,8.59,15.2,3,1,6.84,32.46,1,2,39,0,DP-28
P422,Vikendi,Diamond,5,516.37,8.29,19.44,0,2,5.89,47.93,2,2,82,0,AWM
P423,Sanhok,Conqueror,4,443.63,22.19,20.04,3,4,0.89,22.01,7,0,1,1,SCAR-L
P424,Sanhok,Ace,1,100.67,28.71,44.11,1,3,7.81,146.83,9,6,94,0,UMP45
P425,Livik,Platinum,3,346.88,17.4,5.43,1,4,6.05,77.78,5,1,32,0,SCAR-L
P426,Sanhok,Diamond,1,556.08,28.83,9.0,3,4,3.11,218.98,7,1,4,0,Groza
P427,Livik,Diamond,2,519.91,5.18,33.0,4,3,7.04,149.33,3,0,40,0,AWM
P428,Vikendi,Diamond,3,540.35,7.29,46.06,4,2,5.33,68.09,0,2,81,0,Groza
P429,Vikendi,Bronze,1,141.82,22.33,47.14,2,2,2.7,158.98,7,4,84,0,M762
P430,Sanhok,Ace,1,262.58,7.61,36.29,4,1,1.67,264.37,2,2,5,0,M762
P431,Miramar,Crown,3,332.33,5.68,29.71,4,1,7.47,47.99,3,0,98,0,Groza
P432,Miramar,Crown,2,662.11,28.19,52.72,4,2,5.16,109.12,5,3,89,0,UMP45
P433,Miramar,Silver,1,639.2,11.64,49.37,4,1,5.29,33.1,2,6,64,0,Groza
P434,Vikendi,Ace,3,399.59,9.08,10.74,2,1,7.08,187.23,8,7,59,0,M416
P435,Erangel,Diamond,3,193.14,20.54,17.09,1,4,1.5,138.41,1,4,15,0,AKM
P436,Erangel,Conqueror,5,560.66,15.92,30.52,4,3,5.41,349.38,0,4,39,0,AKM
P437,Miramar,Silver,4,268.11,21.25,59.04,0,2,3.79,18.78,2,1,82,0,Groza
P438,Sanhok,Gold,1,452.29,25.63,52.21,1,3,6.38,331.67,1,3,36,0,AKM
P439,Miramar,Platinum,1,389.78,16.95,24.54,4,4,5.47,251.79,9,7,5,0,M416
P440,Miramar,Platinum,2,434.52,19.94,52.83,4,2,1.08,236.41,5,1,58,0,M762
P441,Sanhok,Platinum,3,689.4,13.35,18.98,5,4,6.2,21.82,9,5,31,0,AWM
P442,Miramar,Platinum,7,309.21,15.03,57.13,0,4,0.63,21.91,5,6,14,0,AWM
P443,Livik,Gold,6,475.62,22.17,54.12,1,3,2.63,244.38,1,0,73,0,Groza
P444,Vikendi,Gold,4,518.67,25.32,36.83,5,4,6.36,247.63,6,1,76,0,UMP45
P445,Vikendi,Crown,4,328.62,28.85,16.55,2,2,2.13,219.32,9,4,65,0,Groza
P446,Miramar,Silver,0,389.6,28.03,58.68,3,2,5.34,85.34,8,1,11,0,AKM
P447,Miramar,Platinum,5,150.2,26.97,15.82,1,0,5.1,81.96,3,1,36,0,AKM
P448,Erangel,Ace,2,356.27,6.78,50.01,3,0,4.81,182.6,2,0,69,0,M416
P449,Vikendi,Silver,1,228.47,7.44,14.18,3,3,6.66,127.15,8,1,22,0,M762
P450,Erangel,Ace,2,481.25,5.44,10.65,1,4,3.73,181.13,2,0,95,0,Groza
P451,Erangel,Ace,7,372.72,24.52,55.06,3,3,4.17,80.12,2,4,81,0,AKM
P452,Erangel,Diamond,1,420.73,28.51,57.41,1,0,5.18,168.56,1,0,62,0,M416
P453,Erangel,Silver,5,617.48,8.65,50.27,2,2,3.54,210.64,5,4,82,0,Groza
P454,Erangel,Platinum,2,186.08,25.14,9.22,5,0,7.74,320.96,1,3,5,0,AWM
P455,Vikendi,Ace,3,310.54,11.79,49.88,0,4,1.16,123.07,2,5,68,0,M416
P456,Livik,Ace,4,355.12,6.75,8.11,3,1,2.33,110.53,4,1,44,0,AKM
P457,Vikendi,Silver,5,146.04,5.86,39.92,4,2,3.43,312.4,0,3,66,0,SCAR-L
P458,Erangel,Bronze,2,504.36,20.67,6.58,3,4,2.27,77.97,7,1,57,0,UMP45
P459,Miramar,Silver,4,423.09,15.88,33.88,1,1,6.13,262.51,0,2,83,0,Groza
P460,Vikendi,Crown,3,477.86,13.79,29.21,4,4,4.84,211.18,0,2,23,0,SCAR-L
P461,Livik,Diamond,1,410.43,16.04,12.19,1,0,7.02,317.04,9,7,18,0,SCAR-L
P462,Sanhok,Crown,3,685.25,11.15,55.32,5,1,4.5,222.88,5,2,23,0,AKM
P463,Erangel,Gold,3,315.03,6.27,30.76,0,4,7.5,326.75,2,5,3,0,AWM
P464,Miramar,Diamond,3,263.1,19.65,11.02,0,3,7.72,337.75,8,5,68,0,Groza
P465,Erangel,Conqueror,4,223.89,29.7,26.42,3,2,5.64,78.17,2,7,15,0,Groza
P466,Sanhok,Crown,2,281.7,26.98,58.11,2,1,2.52,349.3,2,7,26,0,AKM
P467,Livik,Conqueror,3,446.72,27.48,39.31,4,0,1.37,296.24,5,6,44,0,SCAR-L
P468,Sanhok,Platinum,3,267.15,28.41,50.4,3,1,2.01,282.77,4,0,85,0,SCAR-L
P469,Vikendi,Silver,1,418.96,19.39,40.48,4,2,7.7,20.38,6,0,2,0,Groza
P470,Vikendi,Diamond,1,223.36,6.24,37.96,1,4,7.65,316.6,3,6,61,0,M762
P471,Livik,Gold,1,638.9,17.13,13.22,0,0,1.79,305.98,8,0,35,0,SCAR-L
P472,Miramar,Ace,1,402.9,20.67,18.93,5,2,5.17,327.37,4,7,33,0,SCAR-L
P473,Vikendi,Bronze,2,375.23,26.33,52.09,5,3,1.47,253.4,1,4,60,0,SCAR-L
P474,Erangel,Platinum,3,276.02,10.89,44.25,1,0,3.39,149.17,4,3,55,0,AWM
P475,Vikendi,Gold,2,339.36,17.65,49.8,0,0,3.21,128.76,3,5,19,0,M416
P476,Sanhok,Conqueror,4,439.82,18.85,37.33,4,0,7.38,318.38,7,4,34,0,M762
P477,Livik,Crown,1,267.32,16.52,21.89,2,1,2.68,33.29,2,0,21,0,Groza
P478,Sanhok,Bronze,3,321.91,16.44,46.77,1,0,5.82,12.3,2,3,70,0,DP-28
P479,Erangel,Gold,5,483.15,9.59,50.15,2,4,1.45,66.59,7,3,58,0,M416
P480,Livik,Silver,5,544.36,11.74,43.63,3,2,7.92,96.44,9,5,83,0,UMP45
P481,Livik,Ace,1,564.72,26.63,38.16,5,2,1.63,103.21,4,4,79,0,M416
P482,Erangel,Conqueror,3,343.03,20.96,43.47,5,2,6.51,165.9,7,1,8,0,AWM
P483,Miramar,Conqueror,4,479.65,19.49,34.71,4,3,5.6,74.99,9,2,15,0,SCAR-L
P484,Sanhok,Gold,2,422.33,12.53,18.69,4,4,2.41,173.69,8,0,35,0,AWM
P485,Erangel,Silver,1,422.04,6.36,51.0,1,2,7.12,202.23,1,1,15,0,AWM
P486,Erangel,Gold,2,321.68,29.25,6.21,0,2,1.17,93.61,7,4,24,0,AKM
P487,Livik,Conqueror,2,256.68,28.02,10.15,2,3,5.08,5.44,4,1,11,0,UMP45
P488,Miramar,Ace,3,455.4,13.43,27.12,1,4,5.69,89.02,3,4,97,0,UMP45
P489,Miramar,Bronze,2,245.89,24.96,43.9,3,3,0.85,65.87,5,3,82,0,DP-28
P490,Livik,Gold,3,344.01,17.53,26.11,1,3,1.69,127.18,7,2,87,0,AKM
P491,Sanhok,Diamond,3,529.79,20.17,14.17,1,0,5.9,34.72,2,6,79,0,SCAR-L
P492,Livik,Ace,1,521.49,15.01,35.24,3,4,5.55,346.81,9,2,30,0,AKM
P493,Vikendi,Ace,2,342.19,27.49,56.75,1,0,5.48,161.2,9,1,55,0,Groza
P494,Sanhok,Diamond,7,532.13,14.6,29.44,4,0,3.74,338.47,1,0,87,0,UMP45
P495,Livik,Gold,5,433.28,12.79,48.06,2,2,6.33,136.92,5,4,91,0,AWM
P496,Vikendi,Silver,0,338.24,14.07,38.06,0,0,4.43,236.4,8,0,60,0,M416
P497,Miramar,Silver,2,437.49,22.69,24.8,3,0,3.7,157.61,8,0,67,0,AKM
P498,Vikendi,Crown,5,315.78,15.54,10.19,0,3,7.25,234.36,2,4,52,0,Groza
P499,Livik,Gold,3,639.75,5.18,33.5,2,1,3.85,159.39,8,0,98,0,UMP45
P500,Livik,Silver,2,510.03,16.64,18.21,4,4,2.43,281.28,7,6,33,0,M762
P501,Miramar,Conqueror,5,434.87,18.25,6.53,2,2,7.94,96.81,6,1,86,0,AKM
P502,Sanhok,Gold,1,535.22,23.75,43.14,1,3,2.58,176.88,7,6,64,0,AKM
P503,Erangel,Platinum,3,351.14,12.86,33.16,0,3,0.86,126.52,6,0,79,0,Groza
P504,Vikendi,Silver,2,511.08,27.89,46.91,5,1,7.16,52.37,1,5,54,0,AKM
P505,Vikendi,Crown,2,394.37,9.52,45.41,1,0,4.36,272.26,3,4,23,0,DP-28
P506,Livik,Silver,1,625.21,18.24,19.79,2,3,0.74,210.37,1,1,75,0,DP-28
P507,Livik,Crown,3,399.86,20.02,8.44,4,2,2.23,241.39,0,3,30,0,Groza
P508,Vikendi,Bronze,3,321.79,18.45,8.88,2,0,6.25,231.99,9,2,70,0,DP-28
P509,Sanhok,Silver,4,238.95,19.81,31.54,2,2,7.78,43.77,1,3,48,0,M762
P510,Miramar,Bronze,2,412.16,6.64,43.83,0,0,7.75,50.07,7,6,25,0,AWM
P511,Erangel,Conqueror,3,413.55,12.17,35.78,4,2,5.62,23.05,0,3,34,0,AWM
P512,Livik,Conqueror,6,360.31,10.64,16.65,1,4,1.9,28.0,0,4,44,0,M416
P513,Erangel,Gold,2,340.03,7.89,22.94,1,0,2.38,235.91,6,1,19,0,AWM
P514,Miramar,Ace,6,480.38,21.8,18.24,1,3,6.13,114.46,4,3,65,0,Groza
P515,Vikendi,Platinum,0,519.19,14.16,7.91,4,3,7.66,87.85,5,4,25,0,AKM
P516,Miramar,Bronze,3,546.04,7.92,41.08,0,1,4.72,7.02,7,3,81,0,AKM
P517,Sanhok,Ace,3,556.06,27.04,56.8,5,3,4.26,155.99,0,2,13,0,UMP45
P518,Miramar,Diamond,0,106.74,9.78,48.48,5,2,3.38,299.77,2,7,63,0,SCAR-L
P519,Erangel,Platinum,1,422.42,18.34,37.8,3,2,4.4,168.78,9,2,70,0,M416
P520,Livik,Platinum,3,515.61,20.14,8.14,0,1,5.96,73.89,9,7,51,0,UMP45
P521,Livik,Conqueror,6,369.1,23.58,29.1,3,3,4.62,325.78,8,1,56,0,DP-28
P522,Erangel,Conqueror,3,314.14,16.25,46.6,2,2,4.21,313.69,3,3,10,0,AKM
P523,Livik,Diamond,3,94.91,15.72,37.21,2,1,1.62,27.62,4,2,65,0,Groza
P524,Livik,Silver,5,192.79,13.3,45.94,1,0,1.48,124.24,3,4,75,0,M762
P525,Miramar,Gold,1,454.15,11.33,35.54,5,0,2.25,303.22,4,0,58,0,Groza
P526,Miramar,Silver,3,545.22,24.97,49.17,3,1,6.52,198.85,9,2,1,1,UMP45
P527,Vikendi,Silver,3,296.96,12.57,30.26,0,0,7.47,193.05,3,3,40,0,AWM
P528,Livik,Silver,3,608.9,8.26,5.69,5,2,5.79,89.06,4,7,1,1,UMP45
P529,Livik,Ace,3,609.95,5.43,35.23,1,3,0.53,8.8,9,7,4,0,M762
P530,Erangel,Gold,4,455.0,8.57,47.03,0,3,5.29,299.45,9,0,42,0,UMP45
P531,Vikendi,Crown,3,471.34,12.61,9.76,3,0,1.82,66.26,1,6,9,0,AKM
P532,Vikendi,Ace,2,137.97,9.1,20.69,0,4,4.7,184.44,4,6,8,0,SCAR-L
P533,Miramar,Bronze,1,450.48,9.12,28.64,5,1,0.61,112.89,9,1,39,0,AKM
P534,Miramar,Gold,3,537.24,23.23,53.11,0,1,6.54,298.45,1,6,61,0,UMP45
P535,Erangel,Silver,1,447.86,11.49,19.01,4,2,1.61,39.05,9,7,99,0,AWM
P536,Miramar,Crown,6,300.03,7.49,8.0,2,3,6.56,180.5,0,3,100,0,DP-28
P537,Miramar,Diamond,7,321.35,10.34,42.19,4,1,1.17,181.48,7,1,46,0,M416
P538,Miramar,Platinum,2,480.82,21.76,20.89,3,4,4.94,253.12,1,1,30,0,UMP45
P539,Vikendi,Bronze,3,295.09,10.67,56.23,0,2,6.36,11.69,8,7,75,0,AKM
P540,Miramar,Silver,1,424.25,27.73,57.68,1,1,4.49,109.66,8,1,66,0,UMP45
P541,Vikendi,Ace,3,170.27,26.4,28.91,1,1,2.49,269.7,8,1,55,0,Groza
